target_x,target_y,gaze_x,gaze_y
340.0,120.0,393.7447935144975,190.9075492033123
180.0,40.0,354.8998581500665,-120.2169162813197
80.0,200.0,100.46722544948594,111.29114417926634
60.0,260.0,-61.422742381826424,369.60381147339456
60.0,640.0,79.06187856190238,499.87663729669515
280.0,40.0,398.4001068160037,105.31503021974933
300.0,300.0,491.20785686187753,278.46487360638605
60.0,400.0,19.482401897402696,527.7673906520586
340.0,260.0,161.81305036567477,212.26592414017466
140.0,120.0,190.27569582119955,305.05154800782634
80.0,340.0,238.29982498378754,511.70019789335413
200.0,360.0,108.71234510289337,252.5660296220201
180.0,640.0,26.878912338098644,831.2088144004364
200.0,200.0,344.7505637669591,152.54757333518933
100.0,40.0,278.4382898861719,-62.02111414250949
120.0,120.0,274.44638507162836,-63.88111725854722
320.0,560.0,206.71426808058987,450.8508366995168
320.0,160.0,275.9080766957187,53.95267614789729
260.0,660.0,377.6408263072283,550.9055373266983
120.0,440.0,316.21100798628754,317.912229891334
100.0,400.0,180.23998215804156,370.24398221692854
60.0,260.0,-89.11217938787598,295.42376734866343
40.0,460.0,-110.70891428419915,317.7011633216887
20.0,40.0,-63.40489325556925,222.7833410048544
100.0,360.0,-91.85915030806251,409.9367997493824
240.0,320.0,132.5663486644002,414.0431249823722
220.0,340.0,114.05329111353647,389.3669133009612
340.0,60.0,528.0469825322913,169.85464967572992
100.0,120.0,139.46519754923963,42.12408238824898
20.0,200.0,107.19063977634235,364.28491242037387
80.0,620.0,-94.5131110789755,439.7865706927256
160.0,0.0,234.0669251305503,173.0941006735858
160.0,600.0,296.32048110318965,643.9875481446776
300.0,380.0,380.14942868753224,230.74067693126884
120.0,360.0,285.8601095198778,238.37940468518224
60.0,160.0,90.49835264653953,176.9947485254311
340.0,520.0,219.70111020271224,508.80452721608987
40.0,260.0,-90.94726748086143,148.3816668338127
80.0,220.0,144.87360529625036,345.6135410934372
280.0,300.0,104.87511186565433,188.40881260195317
40.0,640.0,-112.12484563758795,754.3175023551244
340.0,360.0,366.73383209971985,451.0629722637075
240.0,100.0,427.6356882636935,232.94080911787702
180.0,240.0,7.808857566165358,58.18300040506597
140.0,440.0,58.801703881671415,564.5239524812821
80.0,320.0,-67.10482764314611,283.26442746838427
180.0,500.0,367.3501716792746,329.4225102227426
40.0,100.0,-113.34487531172911,-13.993313511217451
0.0,120.0,46.88798109738369,23.163129179601583
200.0,240.0,165.45114179929323,272.7569520361957
220.0,420.0,358.99617656940984,609.1680722929456
240.0,120.0,127.67000852883267,-20.770873926488406
80.0,340.0,42.14024055311728,345.86758228177564
340.0,560.0,153.7675094806598,407.4922889774222
360.0,660.0,330.98328566088884,486.20264750889373
120.0,440.0,119.48767508837344,261.17040020602184
320.0,480.0,418.8717670769355,349.6169660494661
360.0,360.0,353.6345234919177,329.27995082519857
200.0,340.0,286.6246348202418,261.767614611839
320.0,60.0,310.33628105006176,198.11911237062125
320.0,140.0,474.94456937427344,164.79506977872364
360.0,220.0,326.2864873526189,344.2571167348243
300.0,140.0,390.60251002973905,2.5070646083785846
340.0,600.0,193.44522314961014,479.42501513963225
220.0,660.0,329.9468617460815,817.3732797264448
40.0,20.0,27.153009431286904,-150.15672000121134
240.0,0.0,165.42379034142084,-101.16011684729497
180.0,320.0,-6.605317145235631,418.8852642979198
60.0,460.0,99.55625196292411,554.6666469742706
0.0,20.0,-37.124365562216724,89.41656535698885
360.0,520.0,477.50250515269727,533.2695878405534
0.0,360.0,-86.45955604365508,216.27567866990006
320.0,80.0,280.69095810111287,131.21826476909024
200.0,180.0,147.69234076429728,213.36153027060033
300.0,180.0,239.16020455376483,144.92048405687626
100.0,660.0,106.43267415411117,646.9948590490372
320.0,460.0,217.962401472922,596.9394401443699
160.0,140.0,172.49274025432052,70.9821805116099
360.0,540.0,523.1668942064879,520.9770494632085
260.0,240.0,443.72961829246117,404.42771013507877
40.0,340.0,160.4136549661657,527.6506315419891
120.0,320.0,-71.24065471886775,130.79189821450052
260.0,160.0,303.4545318892482,152.92204285307824
