target_x,target_y,gaze_x,gaze_y
340.0,280.0,273.67579695427906,407.51550503538226
100.0,500.0,51.75864490527216,524.5303947806653
260.0,160.0,215.59141357536134,226.47803640665666
240.0,400.0,229.0200987978811,301.9830893481203
120.0,580.0,241.01263991881117,564.7952420597845
140.0,320.0,205.06062747504785,284.83053147512567
20.0,60.0,30.247613952529747,127.27631293644828
120.0,220.0,46.64327886130761,289.97564502766704
140.0,120.0,77.3803145504762,222.96929338033854
80.0,600.0,60.467726699999005,571.3225428152289
100.0,160.0,15.275195969054607,176.24488895711454
300.0,300.0,411.85552780373996,360.8274103889971
320.0,420.0,286.78489263520726,430.2085295105177
140.0,600.0,50.179038860914076,665.7532927008857
300.0,460.0,402.78261154877964,334.5575105713817
20.0,540.0,142.76010318858076,636.1793104201308
240.0,580.0,198.3068511306858,710.3341771766277
200.0,480.0,211.75580739043198,416.78189128490624
300.0,300.0,213.96442337015367,417.1970464413211
20.0,440.0,50.07011136489518,394.65582947435814
60.0,20.0,-0.29426149365795595,88.50917078794254
40.0,620.0,136.74317776012637,693.0073831845554
260.0,600.0,266.39587090307583,538.141541278563
140.0,420.0,59.69798623653455,455.3725847741735
120.0,160.0,217.515617428939,91.50826720207408
320.0,40.0,240.7077617047402,21.938385628311636
0.0,60.0,-14.011236181962374,180.67911067685176
140.0,520.0,264.61058985167466,515.6790736423138
200.0,60.0,159.37073358243342,35.520034947155395
240.0,460.0,263.18050601862956,492.581596150436
200.0,80.0,72.56062993658708,-41.62576906964337
60.0,260.0,176.19417667364002,151.4955366647752
140.0,140.0,137.20139575485138,225.38518997613795
240.0,20.0,312.6366014095004,22.850717203298842
160.0,340.0,69.79154425745591,294.8054965498171
20.0,320.0,-81.6101346852845,253.19591095476267
320.0,120.0,406.10366290834116,39.09843411444879
300.0,460.0,263.5112295779335,465.33137560367084
40.0,20.0,-75.24200814513371,-13.605914672585001
300.0,640.0,327.67399489248953,739.2314078732585
240.0,400.0,325.58653523516784,491.6582249268049
160.0,300.0,100.3976022662327,417.03651032726486
120.0,80.0,155.55401877508191,189.38302896587547
40.0,360.0,124.11960973757223,403.52487538070045
140.0,340.0,106.7459105608346,356.1676776938427
40.0,580.0,-61.80092811010228,612.2212918754967
340.0,320.0,411.44272385755045,313.67700017271824
120.0,640.0,180.4831542462497,651.9696088480578
60.0,140.0,9.766371938263632,94.26141762640488
180.0,360.0,286.4277006370779,366.8489723458537
20.0,540.0,-68.47047077418014,413.9061901365628
100.0,320.0,69.66818535613173,447.6812684646852
200.0,640.0,330.02293412151823,698.16053464502
180.0,200.0,108.93436783825481,247.7486851217847
300.0,80.0,226.5617379012026,0.6788518075760379
120.0,540.0,136.73519125016418,658.9072407309333
100.0,240.0,111.9647593863547,166.65974687616966
340.0,140.0,353.9648615956528,104.5630650989362
80.0,480.0,12.743316500457667,596.8082246042829
120.0,580.0,66.45774550976101,685.1570600991956
20.0,240.0,106.25775959255986,288.030502095317
180.0,360.0,117.23434690171108,410.9512127557412
60.0,540.0,56.76473908874398,534.4621248350443
220.0,120.0,279.13440733703726,242.26609182864442
300.0,320.0,247.19697870819385,399.8091539736214
300.0,80.0,317.79708415594075,186.83017134072375
180.0,400.0,250.70021222235167,515.2746071216848
300.0,460.0,322.2802393046618,557.3708497480161
360.0,500.0,426.0392102410724,509.75728074434073
100.0,360.0,70.65573397354189,237.4252657094862
280.0,460.0,373.87607506463326,503.45838180327553
240.0,0.0,291.5650949610425,-100.49247235879909
280.0,240.0,365.63504710712607,346.6117323424061
20.0,260.0,-41.99095741363237,208.9369685410208
160.0,640.0,102.33288483499172,715.442032746176
360.0,440.0,263.2583978727295,366.49370940871734
60.0,240.0,97.08034661467147,111.49653189573357
140.0,480.0,84.61960833138134,430.89878047067043
220.0,660.0,91.54420769309553,573.1068858210589
340.0,560.0,431.4275709919176,627.8724488509978
340.0,60.0,256.85098859611935,-38.41000110200025
240.0,640.0,262.00993046817644,613.109587132578
240.0,480.0,325.483743619711,468.10018250689825
60.0,140.0,74.83985768556064,105.11397534131802
40.0,660.0,37.77590157680572,784.6405910457079
220.0,100.0,90.21801273504155,199.3683524930803
140.0,100.0,184.7069697331791,114.85547584776532
220.0,400.0,282.4189132467294,292.43919417974246
300.0,580.0,416.599746485859,631.9350309470747
240.0,300.0,116.10033131390907,178.74339760101964
220.0,360.0,161.58045723752605,339.34803073030616
240.0,400.0,321.94690300853534,297.0111185627822
360.0,360.0,319.08508777665656,371.3799036892441
260.0,200.0,308.55639960635784,318.16805317655286
80.0,440.0,135.3887777108238,315.84785869586483
320.0,240.0,253.5987742178603,329.8149431133179
360.0,340.0,261.78853202666295,260.18968586161384
360.0,660.0,363.74280646345005,651.9339135702089
320.0,440.0,429.8397650383198,503.837212821804
360.0,180.0,314.52907274195525,277.684097107079
20.0,220.0,95.8090982303244,329.84173868467974
360.0,620.0,355.78594904017723,542.7861909708176
340.0,260.0,233.57240946936452,145.81702017928654
120.0,460.0,174.4555846211478,468.8699112066448
100.0,620.0,-22.93098803175384,573.4405543278793
0.0,580.0,-36.56772267464687,454.93690771146805
80.0,560.0,-37.12225736304018,652.7061120230935
280.0,600.0,259.41217743674554,591.7788506707976
40.0,80.0,-17.556356037844935,-37.853718014284524
20.0,520.0,-2.387334224494083,562.0767748943397
180.0,400.0,248.57492168552292,399.7406196529311
40.0,280.0,21.16099989308003,203.8663302619427
180.0,640.0,169.2425964028136,541.3902554671796
160.0,60.0,186.98395709944634,156.18944843334697
320.0,200.0,369.678902238778,313.5256741840569
100.0,0.0,17.513722778010504,-75.20711146196123
20.0,500.0,-17.66670939512133,474.845081874603
320.0,180.0,443.47794894558393,157.81596807390522
200.0,20.0,320.62662441424743,-87.61407839197005
320.0,520.0,232.5287677151453,460.3040787427714
0.0,100.0,-87.89105008700136,13.95328362923793
300.0,620.0,334.69166506641795,560.7040605349663
300.0,80.0,309.77955196083815,-22.25396953522916
120.0,100.0,86.73227611665887,50.638703953432255
140.0,240.0,170.7917227401445,113.2433198450282
0.0,460.0,21.582255807053798,530.2792642867128
360.0,640.0,243.90445786750473,585.0190758956022
60.0,340.0,190.31345092189198,284.04300047873045
120.0,640.0,77.7299001209561,762.354328484756
120.0,200.0,23.6457816299976,307.20451411285546
40.0,60.0,2.6827374603056597,-43.458889143980855
280.0,240.0,380.6251987852697,261.44653248682243
180.0,300.0,73.29349299319122,405.3776177875932
280.0,580.0,296.03635011331403,527.9465434387891
140.0,580.0,140.13092953131968,565.5161757669938
280.0,100.0,169.01098219160653,184.1914310364165
360.0,20.0,456.13259749720993,2.864266588751221
40.0,300.0,1.1760539781585777,191.7713696577989
120.0,620.0,118.78253718853577,581.9133216346879
140.0,600.0,255.04455283855617,487.72900024828414
360.0,500.0,272.8348440289427,447.27388772048994
160.0,160.0,238.94244919462815,124.33522916593594
180.0,420.0,154.8626691673352,439.68332844342854
240.0,0.0,215.235511480328,25.141945482472607
360.0,60.0,279.7140328470463,189.03467661439905
0.0,480.0,-113.02525777554415,489.89574393617715
340.0,260.0,238.59155858338232,217.3406091683962
100.0,420.0,26.93435050427422,342.7901239105765
200.0,540.0,119.08028166714315,537.5319121502293
260.0,140.0,145.38647860685683,158.5753482244731
320.0,440.0,346.58407564194687,376.60131414319926
200.0,600.0,225.11423908181405,685.4020271829659
60.0,20.0,114.7607146546826,62.2689454299352
140.0,300.0,110.94630128730134,251.92310412631548
0.0,640.0,20.57086509332467,727.2109628992392
100.0,640.0,169.93554696663486,718.2751967845064
