target_x,target_y,gaze_x,gaze_y
340.0,300.0,374.5882714425649,300.3775744066099
360.0,540.0,375.805803824445,558.5516264291041
0.0,500.0,-10.871495780269065,559.9032363369519
0.0,480.0,26.190448730147267,540.0770699795071
280.0,120.0,281.61424269283197,69.48436392233091
160.0,560.0,199.29017911085145,597.6637303189332
60.0,200.0,34.03121994037302,142.13971856603885
120.0,420.0,106.42237246592508,404.71087269149047
20.0,320.0,73.5979664843022,357.73766068573957
320.0,0.0,384.78164048591657,58.16631051151444
100.0,220.0,39.86643185911565,234.28221146533812
80.0,280.0,40.10243565247549,309.24485106068005
300.0,540.0,251.18201469885247,546.1888791666674
120.0,460.0,136.40650935443318,402.2168779521987
100.0,140.0,36.793777203999376,126.98041224147639
220.0,220.0,262.502569495784,271.16192925982386
260.0,520.0,300.56661119347166,512.5214156445453
280.0,520.0,305.56928798717007,491.3583652609502
300.0,500.0,359.9357381158866,496.1655952831025
140.0,40.0,75.86434090678742,103.33109915085167
40.0,260.0,0.34580275605026856,257.4747163489813
360.0,220.0,384.0748943875102,168.37011828511234
80.0,0.0,58.14639278679047,47.843086561447805
0.0,480.0,-29.69765142966525,457.4579264162751
140.0,240.0,83.04324426455992,270.7749211883065
200.0,440.0,217.72459518012562,426.34562150456674
240.0,620.0,297.67631681871427,611.0557898300052
100.0,600.0,56.84374906233715,572.7948002400851
160.0,100.0,120.3347322647552,108.88286574007887
200.0,100.0,234.7303913096233,161.53940908204487
40.0,300.0,12.73108377384795,359.36250825499394
320.0,320.0,357.13500686494865,261.17581497840075
40.0,200.0,57.61526591343123,248.8985664029459
160.0,320.0,169.73143583051922,325.633677630716
120.0,540.0,161.352146885468,598.950908483067
260.0,360.0,294.4978362446263,396.0996965855922
220.0,560.0,211.1248520049848,586.1515494828861
240.0,60.0,237.87723643701196,87.55716316143834
20.0,640.0,52.858573292587266,617.7036177551183
0.0,80.0,-16.18679932290766,118.50169456465657
120.0,620.0,154.07615628922326,555.880367728073
200.0,320.0,205.5927083464341,385.1571159343711
280.0,0.0,248.08620006609812,-31.611563943036835
120.0,220.0,139.00339201514063,261.2606440651598
240.0,240.0,187.49338377919048,298.0565964073964
180.0,140.0,218.5125600373829,135.32088486276712
200.0,160.0,184.27201262441005,165.93057833957374
0.0,600.0,39.709310511135115,548.7804315231618
120.0,380.0,98.59946655077695,352.99476897301577
200.0,340.0,207.39057653201544,366.8793797101413
280.0,640.0,284.81999080680464,683.9069787841822
220.0,140.0,179.47041958197622,102.4513528077344
60.0,80.0,26.058352825607855,128.07052361752056
320.0,280.0,311.87312922934177,280.9678081940665
340.0,400.0,398.53309328484744,392.915626457846
60.0,0.0,14.284913614560736,48.46373472053989
220.0,360.0,166.91596940580746,411.19603587584015
100.0,500.0,154.75433754180722,513.529623736727
220.0,440.0,194.53506465731536,389.526260217916
140.0,260.0,170.40556785406483,238.72518986523733
280.0,560.0,311.67465865233805,565.5041635916056
100.0,500.0,101.6334792309629,562.4661594296783
0.0,340.0,-37.15908075002717,321.6628305016429
360.0,300.0,333.2444022731865,315.39580054105943
100.0,340.0,125.6634096798066,361.96771954054765
320.0,340.0,362.76569706018654,285.0482075638215
120.0,640.0,57.9095496056274,645.2644542573198
360.0,380.0,403.80641365657414,421.81101987780573
280.0,0.0,240.86489969606578,-31.632041589296904
20.0,40.0,-31.191764458592445,26.21897506648294
200.0,540.0,175.6659123302694,558.9907401642364
200.0,200.0,242.3791714064498,154.58114214663672
100.0,300.0,72.08275856597791,310.1646557955196
240.0,320.0,270.85436505218104,325.4440697312019
320.0,400.0,270.3602936176829,465.16300997247157
40.0,360.0,20.356967479109635,384.74337579457125
160.0,360.0,163.72432120602122,347.8619201572891
300.0,120.0,326.55691123482006,178.67551505006097
120.0,140.0,185.1780789597841,110.41825651235291
260.0,140.0,263.83932558998583,110.04803028596278
20.0,160.0,1.0740593941688417,181.39905767937654
80.0,140.0,45.700432978134174,151.4076575895005
20.0,360.0,79.88872265816036,352.97919368865985
140.0,640.0,192.38090635981666,648.732705650008
260.0,60.0,311.60465018543056,46.57601984329709
100.0,460.0,62.895100726888636,458.37319989388106
40.0,60.0,-21.852820990564638,102.83742298753565
100.0,280.0,115.68318712272661,246.73579618989635
180.0,180.0,155.06796969989898,196.12337231238422
220.0,360.0,239.0005403039026,318.97932536324316
160.0,500.0,96.73113276672275,528.9320124426565
180.0,60.0,178.0235612930249,96.25268958212611
320.0,160.0,371.67951041836216,199.69203839292237
140.0,360.0,171.38072161863658,380.3518906179436
140.0,200.0,84.5906045701591,165.6324115699313
60.0,280.0,107.26909554821766,242.05409690138944
320.0,260.0,315.5886934510865,318.34395647902363
280.0,500.0,309.6891763026371,504.12448505501675
40.0,560.0,76.36356095711889,511.9730737303608
20.0,380.0,0.022111904598290266,380.5866803822568
360.0,380.0,369.32605285705245,382.07814201699983
140.0,100.0,78.20272359099815,156.79861223155442
60.0,580.0,59.62366744942615,577.1542638303707
200.0,280.0,168.09852880706939,334.2535526558862
360.0,40.0,406.0852891645013,98.6953929327473
40.0,660.0,29.950072653874912,649.5405291153211
200.0,140.0,146.44253158680579,140.26849547623016
0.0,500.0,41.64314216075911,524.5545330218972
220.0,20.0,241.8027037834711,58.720047605844655
320.0,0.0,275.2341285550085,-47.912857106693096
340.0,80.0,297.41952987877454,78.70628163444121
160.0,260.0,96.76598400230696,308.56812724107397
300.0,540.0,287.07315685538777,540.6102255442852
220.0,260.0,240.14597457424577,310.89658068825713
60.0,220.0,38.304730533921,194.74403776644505
280.0,560.0,292.0987390745721,551.3991799189598
360.0,240.0,341.60698677523715,287.3044798782688
40.0,240.0,25.135624914640275,289.56097525854494
120.0,260.0,135.47476929003986,225.14183312687032
20.0,200.0,70.5565444173659,144.6871916602206
240.0,140.0,195.6554276853273,76.86210801626436
160.0,100.0,195.59279380144267,152.1327924892891
360.0,280.0,373.78953128579275,237.74568568881722
280.0,460.0,246.38054211954025,469.11731384489923
360.0,540.0,370.0358671126774,500.9897884818357
180.0,180.0,125.41410035325623,150.86861560410816
280.0,60.0,215.70839379330883,55.961073901744726
360.0,40.0,295.7918526363402,20.649080700799622
280.0,220.0,222.9132060655874,221.3017301450497
220.0,200.0,250.8855941680481,176.44164893950767
220.0,120.0,280.52443524807586,133.95829666475282
300.0,160.0,276.6834878967719,208.5979045521513
340.0,80.0,392.17159013089866,96.84406616836819
360.0,400.0,415.05923566170316,343.1156556740156
120.0,160.0,162.94994806236912,182.87127623078874
260.0,60.0,197.70104132434903,14.44270074730538
240.0,400.0,214.99940598442757,391.02510094072403
180.0,20.0,235.66162373304468,6.6504277184666805
240.0,400.0,188.2347546763235,345.277780317379
0.0,220.0,31.780193976598838,234.97143253453984
280.0,460.0,320.61631865010025,449.1769388188836
60.0,20.0,109.03030747872509,-25.158191561712023
0.0,40.0,-19.6521003967464,13.97357362887523
300.0,260.0,289.6344302383035,243.67565265035478
100.0,440.0,115.43128191090602,420.19958105939753
220.0,500.0,257.6664592653092,486.02729978602366
180.0,20.0,211.29696098209658,4.435347859016652
100.0,160.0,39.433044299156485,171.60479589579955
360.0,160.0,417.1545925212339,102.79916829104242
200.0,620.0,247.87592376237558,593.433497135733
120.0,160.0,74.87899758472562,129.38322515512758
260.0,180.0,301.016635153846,239.8139162296926
220.0,80.0,220.32675146365966,45.948506037750235
280.0,100.0,277.29483472003955,81.58495327817506
60.0,140.0,117.53768987886397,187.48635684884357
100.0,480.0,82.93480172815032,441.19349419317905
260.0,520.0,309.51624529150416,509.3298191307567
120.0,460.0,123.36586518655768,440.1901131409506
100.0,60.0,73.51504348981801,65.43311458235459
240.0,340.0,247.5192008349158,340.993214115656
160.0,320.0,154.56344028091337,306.970179541755
240.0,660.0,296.7768348910267,672.2203792561793
200.0,180.0,206.09116677603487,234.23880592338753
180.0,200.0,200.3236390511052,196.78628450643612
160.0,420.0,126.94950949068082,373.1944047283543
160.0,480.0,208.82292655842218,457.4256639858588
20.0,580.0,84.80177038552036,581.4687202974071
100.0,560.0,103.08152231871091,573.4566826164032
160.0,60.0,137.6005034834918,120.19000416397634
360.0,0.0,353.1634835567626,42.947763566534576
160.0,140.0,162.2806213147703,142.64150922512812
200.0,160.0,222.99746350289485,177.04647176224893
220.0,420.0,278.9466197083826,365.40035813799693
60.0,540.0,85.76687224230511,520.2954512196684
180.0,440.0,221.9184025564509,475.8767701606119
160.0,60.0,180.60362021972685,21.29543940440427
220.0,520.0,281.0594752821849,544.3905124611713
160.0,380.0,179.97681833964384,413.95354371885765
120.0,560.0,105.81166058736108,601.8584443643776
340.0,420.0,295.5835316573243,431.48720703590715
320.0,660.0,269.07884925483825,700.8033222189196
100.0,540.0,62.086918374455124,543.3569702352271
200.0,80.0,150.98124586800805,78.0306123810036
0.0,620.0,-6.013658380621109,579.9383897165019
120.0,100.0,145.0542517710894,49.64557751576438
160.0,320.0,211.9084657637665,301.4607794009594
180.0,600.0,242.42779829596702,610.3892757011337
220.0,520.0,255.1436078615025,557.2358795215349
300.0,60.0,324.5601899345323,7.594348409137524
160.0,300.0,191.77144280398542,344.0826369877666
260.0,300.0,250.71028721611003,312.00727052556397
340.0,240.0,318.6523385074432,255.89817008950718
80.0,200.0,39.482601123656465,197.09409634112313
0.0,660.0,-10.465827632074088,702.4592623778157
140.0,660.0,197.2545526148606,698.0170617828876
340.0,240.0,392.00875498265515,216.13517522459966
140.0,420.0,122.83082019224835,404.59370552602246
80.0,280.0,137.90366481258047,272.25754895388343
160.0,420.0,189.4843156092841,380.90089064829436
220.0,140.0,281.5642439846552,148.56848180046472
360.0,80.0,388.09803067537706,29.058834194206348
240.0,60.0,276.2729778479903,106.16503019344866
320.0,660.0,357.99942388850866,657.5943547433451
80.0,280.0,115.67786554002826,297.76414508373597
100.0,580.0,146.08839315670247,564.8188214222391
180.0,80.0,208.76457797883998,95.05326201291787
160.0,60.0,126.94145185746316,29.39214494332306
180.0,60.0,172.127739032159,25.35291104316586
80.0,580.0,44.4765446455722,615.8289135699438
320.0,160.0,262.6145703101927,146.80297405006561
40.0,640.0,35.75989705976129,598.0577504672883
320.0,600.0,265.42994197307314,583.2446298358703
320.0,160.0,355.06777475536785,101.10275469895817
240.0,100.0,234.47985866658044,124.59532287036171
180.0,60.0,139.44901386841235,24.25030959663345
0.0,180.0,15.121539370413117,244.9101112033727
0.0,80.0,40.16145143485757,46.724333943582536
80.0,500.0,60.59082044495646,502.16484525164213
60.0,640.0,5.702343084201253,576.3835255669258
260.0,560.0,310.42601916164824,501.09850010000457
180.0,140.0,161.66152460490423,193.06696409006292
180.0,520.0,211.5970033597921,564.1903426476754
100.0,480.0,121.04704334369875,475.3467793288417
60.0,500.0,122.2504562774876,514.0779341574819
300.0,520.0,236.90848919554048,458.7669160627806
80.0,360.0,32.055535431690004,312.1500216740715
300.0,580.0,339.47347946023604,644.9387745986919
200.0,620.0,187.8304378353506,578.2298260911497
280.0,360.0,341.8286536419598,373.0454564240706
200.0,280.0,173.27555382704656,242.8843897908775
80.0,60.0,49.70492649744562,119.44856512556038
140.0,540.0,79.87207299428076,569.4323316498604
300.0,260.0,273.3685170235108,275.5522605772474
20.0,500.0,25.279905052914913,500.3678217399578
60.0,120.0,25.54937951597013,68.59819900206242
180.0,200.0,172.75485482489,226.24115712805633
220.0,640.0,195.9780397467731,601.8958429244252
260.0,120.0,268.9052081015119,93.19000361692602
0.0,120.0,27.076449889216534,149.93672878333885
40.0,560.0,19.02120657017339,527.3414077025797
260.0,480.0,303.4596801733354,495.40453201672403
240.0,380.0,225.0240260934512,333.98621348828635
180.0,260.0,163.11507251957815,261.5317566137388
140.0,0.0,189.83920841372532,44.06158077593555
240.0,280.0,273.3253138299404,239.51573093818013
20.0,360.0,84.19758483958667,349.5829244055897
180.0,460.0,121.23604111654306,478.5144238813709
60.0,260.0,83.21025400196274,200.50054482482676
160.0,580.0,213.19755175914645,568.870274379786
360.0,140.0,319.63807780948935,183.03766585376383
280.0,180.0,222.7305922217771,132.58324402850667
120.0,280.0,72.0201067425958,343.66911837128316
320.0,100.0,371.7846188720871,103.85165655877289
240.0,140.0,296.92323465630943,128.85450175337633
120.0,100.0,151.86271932178977,94.73585261990657
140.0,240.0,102.64120441218478,184.06786689401358
220.0,240.0,208.7462316993832,179.05634471837237
240.0,400.0,193.21920361758305,350.25034050362314
140.0,360.0,170.22315937118648,302.0929612304447
0.0,340.0,-29.623152776561646,366.3857163072835
80.0,420.0,51.559093594129564,356.6001662532337
100.0,240.0,43.48380504952033,247.7281850827783
40.0,40.0,-24.925675014685083,84.11648438463548
160.0,40.0,190.07437975983237,75.42691982785698
120.0,180.0,140.3257877075269,200.4176177180925
320.0,340.0,308.6239618026721,391.6362636735122
300.0,0.0,292.5162647531843,9.595615931124954
180.0,260.0,164.36745836043798,286.02750602765803
260.0,640.0,239.4424637373024,681.768739843308
200.0,80.0,184.90937082170427,100.93192377115396
120.0,160.0,106.98773930290275,100.81336604405763
300.0,460.0,342.4428867744911,452.50573301836704
220.0,380.0,172.59657066563642,354.768919530641
260.0,420.0,249.9886762760001,437.2654204880619
0.0,600.0,0.9091237078547891,578.455812077881
120.0,480.0,162.2941564006056,478.4931952372
20.0,480.0,68.12442337105038,528.4284858667266
40.0,140.0,-0.3063198723108229,119.35428983647765
360.0,0.0,409.52225436622587,-30.525554767893546
120.0,20.0,150.12483930371158,30.88138173446174
280.0,660.0,261.40960021332853,611.2585549279793
320.0,80.0,276.66088722171907,91.16950497975546
220.0,400.0,235.90800736726646,450.1057496462089
60.0,440.0,103.79618038609786,490.4856637412717
340.0,40.0,374.6213574124189,14.873897067313202
20.0,340.0,12.910685437549944,329.06484353248834
320.0,580.0,330.3055446768027,533.2819557935298
340.0,520.0,344.10649186708997,526.8125078670137
200.0,40.0,137.99249228808412,96.26944798493516
180.0,60.0,188.24139516133909,111.2295100416127
200.0,320.0,247.95278739711966,357.72748245060967
0.0,40.0,63.51747782430773,67.81049537178399
0.0,660.0,-65.06919267265178,652.5285584990962
260.0,420.0,323.3100082500009,415.4081555825218
280.0,300.0,339.2964176066112,321.55873261114886
100.0,140.0,119.58810476344092,192.868831712467
280.0,160.0,329.01792106371704,170.64461248069426
0.0,260.0,-1.0866047467774251,221.79383880634077
120.0,220.0,88.99620373487205,252.9838478714514
280.0,560.0,314.26389524799606,532.907617915247
320.0,100.0,282.44212075684226,145.10413424823537
200.0,420.0,228.47287264274058,417.0317359525248
220.0,320.0,168.0521364279714,270.39653870976423
220.0,360.0,263.72097594143366,350.930787636784
20.0,660.0,30.876494898337484,611.816776224384
100.0,620.0,88.18001867188514,675.0656844241372
260.0,380.0,233.83416443076908,368.70023601769407
20.0,160.0,-15.164381309850768,174.48232326225886
320.0,160.0,382.54330584504305,107.53653006067833
120.0,660.0,98.41720816896799,689.7304467350991
260.0,280.0,283.079943072539,268.37250936106057
0.0,600.0,6.912399665203807,662.8885696368485
300.0,480.0,281.2152803735224,496.7182612993579
0.0,660.0,-11.712289051833345,640.3824186552173
340.0,320.0,317.38996121312306,281.74029007788624
20.0,40.0,2.989739798094952,22.357155273071754
360.0,100.0,343.89429905198034,60.3819948447307
120.0,420.0,167.75332414472905,423.36100489866885
220.0,580.0,197.18613330429702,532.1799975772459
220.0,20.0,218.94480877397763,47.95584373878633
