target_x,target_y,gaze_x,gaze_y
127.0,194.0,-8.836143211551587,183.98794644033381
157.0,445.0,276.93906218064444,552.177419805072
193.0,656.0,63.14841651911149,570.7884314111916
169.0,543.0,179.724887710677,547.0141280876496
23.0,61.0,-135.46578602264296,-65.21169948820749
176.0,339.0,90.08684790879634,332.67668782428416
324.0,614.0,186.73462498041363,594.2597102007687
368.0,510.0,362.5016183868055,370.27217551664637
11.0,429.0,78.538848920031,389.0449976752044
223.0,256.0,291.67415771683375,248.1777099992735
86.0,386.0,-76.05380118701993,318.7707735920081
349.0,591.0,348.45846098005495,662.9668934158952
229.0,349.0,153.3038489611748,466.03568613052346
51.0,466.0,184.17206984085382,468.6490334391037
143.0,47.0,23.42274919351189,142.93511932094506
55.0,561.0,-65.20076673056295,694.9364084012446
317.0,374.0,201.00868837696112,384.3711645608161
30.0,616.0,-49.070773309087684,645.7046730757623
82.0,620.0,52.78852126232479,483.74185715767163
104.0,341.0,36.47056658515737,185.03380973040908
83.0,299.0,-1.9479867247090255,180.15217680923845
193.0,299.0,208.87302775540516,436.26322292082943
166.0,424.0,137.00413364491033,337.05083913776065
289.0,665.0,182.9284132509576,632.2003569623977
32.0,211.0,155.67832578498243,84.40457966210695
80.0,296.0,70.97718220326317,238.10192027369297
122.0,532.0,107.92957926643996,399.3154479139151
89.0,204.0,83.92339803551712,280.8927083513424
315.0,1.0,395.7895448590158,106.98389808433163
21.0,281.0,-111.87534024715222,300.047071479772
4.0,222.0,-152.12379836917881,238.88114963850867
282.0,251.0,412.58245076424294,353.6725734096715
17.0,219.0,-29.52229841364621,135.85239626146216
330.0,507.0,415.96520593731503,631.3192238698232
168.0,424.0,57.53134646953083,291.06898313226293
30.0,377.0,171.88601924212716,468.80703746689125
349.0,414.0,445.25409182880094,546.992496147061
164.0,140.0,312.47860517289746,245.38940461597198
220.0,535.0,247.33478873059897,435.99503041514856
326.0,414.0,341.0763531268649,506.8868944992338
340.0,396.0,443.12190275052114,511.58777200793384
244.0,666.0,366.7486986429084,507.44801558168285
335.0,78.0,338.0793600514339,163.51896449410745
20.0,586.0,157.39722096653642,665.1101136293399
167.0,650.0,102.5493509667915,636.0144793420086
185.0,556.0,270.7066246265276,588.0608652279993
259.0,234.0,284.4888735484807,395.44034831220813
322.0,236.0,263.6183996066722,268.54105814030913
220.0,173.0,312.8106980513205,84.86902769262815
244.0,246.0,131.4324852730548,182.2014066000799
168.0,598.0,56.089691180117114,546.1516377420324
68.0,22.0,8.11339096126187,170.0036578393393
260.0,456.0,276.9469298115704,479.4830475915969
299.0,533.0,380.24350673437834,483.13329933505884
259.0,286.0,304.11262158063056,395.09335859376245
216.0,231.0,266.57119053945314,368.65517056004705
260.0,270.0,145.03445676541168,351.7343634814657
153.0,347.0,201.51515783957294,267.38258476717425
109.0,111.0,255.94238368272286,6.436297113106406
305.0,186.0,185.04184152562038,317.4688051539367
275.0,176.0,126.69572831696138,275.146379399411
50.0,268.0,-63.40099397004069,233.09003585406117
345.0,414.0,460.98175784616035,334.7329366444913
105.0,385.0,-55.36871810185551,371.64589034114186
356.0,418.0,507.34700919754005,487.4678159751646
268.0,460.0,113.54527211971515,591.7059055221692
14.0,657.0,26.60129439789023,720.0693535358894
114.0,7.0,142.72928506240245,4.529503388644827
34.0,309.0,-93.5397272783955,383.4135626078837
297.0,463.0,183.56621669597712,562.136780499674
