target_x,target_y,gaze_x,gaze_y
53.0,296.0,53.91694313638703,271.52926185886685
169.0,183.0,126.78903727314295,166.3392344911785
138.0,130.0,150.97589507796533,40.082567567478605
119.0,426.0,155.966558945867,483.22643233706225
305.0,338.0,380.4372218658518,326.48228826312135
199.0,232.0,183.0875719370802,305.9389039938835
312.0,150.0,288.0508189785979,233.0788282732903
284.0,23.0,379.54725333427353,24.10782999242045
8.0,624.0,77.72560634341967,552.3273211589543
293.0,100.0,333.1693676235615,57.064308927177
323.0,255.0,318.9221146055363,221.83263962674403
242.0,632.0,240.27665311898306,556.4770189635867
160.0,564.0,85.9613332860849,624.7175459225467
154.0,213.0,164.7443404538557,291.59356533538056
301.0,237.0,398.3010695059446,331.35394318899296
5.0,574.0,-21.046260026543678,596.3883951770148
183.0,113.0,196.70824594303872,31.342261003324907
182.0,200.0,216.723059438995,123.09772028815676
39.0,265.0,-41.52337456988131,244.1890147640181
170.0,223.0,217.28300025240867,232.90534532259073
176.0,228.0,242.6654563943968,234.67602124402347
351.0,68.0,345.1022392943896,43.24778503656506
148.0,248.0,50.539919820247945,337.0927454671484
72.0,457.0,77.8115376895286,445.2382991354253
40.0,356.0,-18.109846870955025,292.8560803402756
55.0,226.0,88.91826357369796,259.36387039077835
230.0,444.0,145.82916460806743,492.6951818820365
96.0,347.0,117.5984186780562,398.1480519447475
151.0,434.0,229.1152593825032,380.318646084003
303.0,646.0,309.4260583525622,698.8104981631249
218.0,515.0,280.0766019467319,431.157486371464
316.0,518.0,272.7633020922819,540.0382319063766
143.0,425.0,73.43443035445932,481.7266539772086
10.0,65.0,-15.300366935425444,48.3955150077615
340.0,316.0,436.6573187780192,307.30680783366734
357.0,478.0,274.5207324308509,506.22638081554015
347.0,385.0,296.39329039298656,382.8394254997243
4.0,346.0,-53.42445771544586,269.1880183340737
53.0,553.0,-40.10087787852673,559.039089186217
323.0,185.0,233.51659404046444,131.20299119065012
107.0,566.0,168.47471401733196,652.6321212428081
244.0,606.0,240.02729984995054,646.764233663959
103.0,395.0,49.189340595759354,318.1113486167207
39.0,291.0,58.30969498545373,347.8206703055235
140.0,540.0,195.12912156200872,546.4566655527669
87.0,497.0,123.9073047704402,480.9747337862419
105.0,457.0,49.57241377750722,368.28575636284506
346.0,617.0,331.1439191261936,569.3548734265415
66.0,666.0,106.58080621741506,602.7666713582639
370.0,533.0,274.7403701074626,499.63470357654626
175.0,395.0,117.87797920230508,349.65511009202726
280.0,144.0,185.7028486902845,64.9611006509126
16.0,395.0,26.387611026873287,353.6168826416049
268.0,130.0,258.1128193180217,85.53819819732267
241.0,653.0,242.25704403196266,688.2878676276416
336.0,663.0,416.3177091812056,570.87598061111
150.0,375.0,159.95536810579767,471.67334630166516
45.0,304.0,109.16600026524769,234.07024313987569
64.0,613.0,90.18683015200095,684.9039852564622
369.0,71.0,360.5990676029704,153.40512705811716
255.0,30.0,329.62445278425315,-1.776840833379822
336.0,65.0,431.5379633751023,8.592784523606198
298.0,160.0,293.6216110546328,143.874093783842
272.0,237.0,224.81279699388097,248.46705804678584
373.0,313.0,364.29544055611046,271.90686860971914
147.0,207.0,234.70895621096616,159.41313622619901
64.0,338.0,-33.499532325095544,423.7423613043356
142.0,457.0,158.2934359972665,399.55979422625273
109.0,10.0,182.23883877880905,-65.3340363337069
325.0,107.0,290.872655733983,52.34052456765018
331.0,74.0,254.5549753846565,100.54400058842907
176.0,291.0,208.79276172143187,368.98468624446684
196.0,154.0,204.35231657345417,199.68914262445128
298.0,592.0,278.6066001979906,530.5997417241928
5.0,94.0,27.50716662725233,175.2401292408727
150.0,180.0,122.37683049389194,127.97972985184562
343.0,424.0,371.4177984765159,357.33025731633916
337.0,203.0,293.0840345231404,157.40270665602003
285.0,202.0,332.12295623472505,269.5172222513095
311.0,108.0,380.80786341226184,167.56522016523388
151.0,589.0,208.5356707670863,646.2018890317836
170.0,161.0,126.66420211720057,220.62578207399918
86.0,314.0,161.12709944870033,230.4959870473678
222.0,120.0,125.64451550376657,117.87107549827242
79.0,260.0,69.904311090762,338.3955615997416
23.0,182.0,15.479222796635995,95.5971242003785
91.0,244.0,37.80334822371528,182.43344328161908
317.0,511.0,221.13085325616527,465.1658228319149
260.0,393.0,337.2362317106723,424.0417323060238
212.0,133.0,192.5233719201374,92.33195717084851
149.0,305.0,177.15280015913868,241.4671916638444
240.0,634.0,281.43651930959385,718.980140139858
205.0,207.0,124.13716085342352,214.17035934554667
150.0,320.0,187.94079945685786,368.72358081715254
211.0,81.0,157.118991245548,37.579684240487076
224.0,93.0,183.30889394727504,2.9837650573630157
182.0,292.0,263.4659070959959,257.22978049208285
161.0,193.0,222.20424380554226,113.69949301147926
296.0,663.0,382.92709779925514,658.202855994032
15.0,144.0,61.49304349205114,225.77312966601397
333.0,662.0,306.7713137401009,666.976076812932
54.0,169.0,150.3231307272888,174.46398492315896
39.0,282.0,38.78522807020825,200.56905350770177
368.0,461.0,298.9711235263763,467.015549084174
270.0,40.0,259.35293578594826,100.10719845463721
282.0,1.0,282.299446617712,16.215929267907384
213.0,120.0,124.35284968381387,51.33963999858278
330.0,128.0,280.42867904227177,126.28554686757568
233.0,73.0,244.74965023048975,0.13014932482366248
144.0,461.0,164.68527706795652,507.4690539552453
360.0,93.0,271.36127168975156,127.30199916106834
348.0,300.0,325.6673003690263,362.2044472024542
37.0,547.0,-2.035169174670216,589.0229351134145
361.0,51.0,300.77939598902066,134.49597587016626
44.0,163.0,29.50235178411556,144.3616345560223
161.0,140.0,136.08328775621698,193.9408749278835
144.0,351.0,167.9070847779472,363.1740557273193
181.0,363.0,274.7537794773642,413.0341508564473
196.0,403.0,165.95305108102778,330.1554823307134
56.0,79.0,-22.517610566638652,176.33781284743344
331.0,510.0,415.8342532378113,527.6223387960808
217.0,138.0,221.74497531865643,160.29040624232846
49.0,595.0,100.70464394970888,527.7508694990885
68.0,10.0,134.12561879688536,62.43356069368339
290.0,443.0,289.587777038028,459.5696829028668
62.0,224.0,131.6353434605184,185.6140288269265
156.0,424.0,113.97207122731305,360.3981352360075
372.0,585.0,355.84198028240576,542.315822987059
304.0,34.0,395.92003365016797,-42.58306574988585
201.0,78.0,288.9104076715556,153.32305695656004
364.0,557.0,344.06303183128983,495.67280542303547
312.0,660.0,354.2287094129413,631.7315675793305
250.0,212.0,236.92189784714714,182.38874841689847
284.0,73.0,261.72025361657967,127.1642116811944
350.0,55.0,369.1562747549011,80.40375206571757
106.0,404.0,30.94177417313874,410.1251955233454
34.0,462.0,-35.74893335755331,536.7756814165472
362.0,602.0,450.8491959531619,600.091057223084
157.0,471.0,77.51921730557001,481.6027327898461
129.0,353.0,217.22064760705985,327.16849328297053
160.0,450.0,203.80295497304553,458.77493261971705
370.0,272.0,398.3366594266791,211.20358220268025
256.0,77.0,349.7331648121541,145.08281295494356
299.0,216.0,347.14506580248917,263.6034521161662
311.0,521.0,308.60774976881004,497.6026288446823
254.0,223.0,292.5097812277745,299.7133077874413
239.0,635.0,263.4528940506127,642.2218726149345
132.0,360.0,220.70714927735446,441.13778925880774
30.0,487.0,103.75008938024494,486.4499491244916
325.0,32.0,323.56483517924113,60.60266431731057
293.0,359.0,384.2543833704526,332.5046314352857
77.0,649.0,115.38850030191394,721.3358755315072
163.0,634.0,78.6140086258803,545.1453181206386
250.0,68.0,158.7602872115607,74.69601126379226
351.0,158.0,297.41339823931514,244.85377125145573
309.0,296.0,295.2705254881771,365.31873725579885
3.0,564.0,58.664594835072265,477.416608906244
255.0,11.0,280.905057176234,-8.566631607649995
55.0,33.0,-39.26923140264604,112.52141182940007
317.0,406.0,315.9290788963219,393.34116197892297
333.0,411.0,325.36204255912867,503.11170118185015
205.0,559.0,128.03979751310493,461.84210816357114
360.0,147.0,406.4631917704325,165.98380900756237
146.0,391.0,219.7953731890359,379.1221804216104
155.0,482.0,116.37659745107226,566.294962374904
323.0,365.0,340.35199198429586,441.0535315415278
264.0,658.0,192.67907838040125,642.1208718138754
52.0,63.0,-17.565040958545666,-9.518588848365368
