target_x,target_y,gaze_x,gaze_y
298.0,133.0,316.5971599876403,106.81795373446154
205.0,656.0,176.39610365044874,646.3406782365314
234.0,350.0,264.6845977030158,371.84478289310186
100.0,433.0,132.16773258978697,405.08261316377286
26.0,627.0,25.64012972295344,617.9090919317798
9.0,459.0,-13.990750141990745,427.7733532790828
238.0,629.0,239.23514723262485,605.2936479312378
276.0,563.0,251.16357744891357,548.8147278457513
24.0,666.0,53.21852297547443,675.2507746847515
133.0,87.0,133.5605916970093,94.21484040299727
200.0,283.0,229.35063097134866,301.90604417558956
310.0,298.0,312.2516125581378,321.95242660717344
285.0,346.0,284.1718023171804,315.43008505962916
89.0,268.0,102.36526379280468,269.35156267605146
7.0,612.0,32.709202619417326,608.9184879831688
233.0,572.0,245.85819259848626,591.349892612256
285.0,113.0,279.77488252446375,105.72141209059252
144.0,283.0,150.675382058957,262.1516293163917
235.0,125.0,206.02137640631327,146.16412360088918
272.0,303.0,272.0907013546993,274.9316534457456
326.0,263.0,327.73271146060983,291.78608090309007
73.0,223.0,66.25656305301257,194.28661757416762
20.0,435.0,29.569717509139046,447.63003421763784
306.0,20.0,309.0314489328259,-6.6127062084179045
369.0,563.0,342.84387157039873,590.6631513173803
41.0,33.0,35.80348530945342,10.600680459241943
357.0,213.0,386.96253450892914,191.3486778135082
139.0,284.0,141.74806053520223,290.9372999169915
288.0,349.0,269.60124071428265,380.38774454211557
343.0,245.0,353.58233582329206,260.2713700461202
311.0,132.0,326.2874765906853,110.26452309919901
357.0,295.0,387.6351320421433,296.0948905187008
260.0,296.0,289.1405304029504,267.27172110453773
351.0,149.0,381.5212897478574,148.8935661235935
348.0,90.0,316.99593569437326,86.46946844676566
253.0,429.0,266.78711079155926,427.0784614371492
328.0,198.0,327.81992027891624,204.13903311587904
207.0,27.0,175.29651384875703,11.74879188135601
105.0,346.0,72.95007731381926,324.22307994825735
34.0,576.0,50.397305296180676,600.4359012323548
240.0,647.0,245.90473088870502,627.953073811208
82.0,190.0,60.963769571030426,163.10751192873556
355.0,608.0,329.1171849159217,603.2136992726738
224.0,506.0,223.5541422474924,487.38276051354086
182.0,109.0,200.33086521073758,110.44789520625739
